Benchmark Name,Execution Time (ms),Memory Used (MB),Peak Memory (MB),Query Count,Status
"CourseController::file_read",0.062,0.000,2.000,0,"success"
"CourseController::syntax_check",25.074,0.000,2.000,0,"success"
"CourseController::metrics",0.019,0.000,2.000,0,"success"
"LessonController::file_read",0.050,0.000,2.000,0,"success"
"LessonController::syntax_check",24.026,0.000,2.000,0,"success"
"LessonController::metrics",0.003,0.000,2.000,0,"success"
"UserController::file_read",0.020,0.000,2.000,0,"success"
"UserController::syntax_check",24.682,0.000,2.000,0,"success"
"UserController::metrics",0.002,0.000,2.000,0,"success"
"AttendanceRegisterController::file_read",0.011,0.000,2.000,0,"success"
"AttendanceRegisterController::syntax_check",22.933,0.000,2.000,0,"success"
"AttendanceRegisterController::metrics",0.002,0.000,2.000,0,"success"
"HolidayProgramController::file_read",0.029,0.000,2.000,0,"success"
"HolidayProgramController::syntax_check",22.667,0.000,2.000,0,"success"
"HolidayProgramController::metrics",0.002,0.000,2.000,0,"success"
"HolidayProgramAdminController::file_read",0.019,0.000,2.000,0,"success"
"HolidayProgramAdminController::syntax_check",21.087,0.000,2.000,0,"success"
"HolidayProgramAdminController::metrics",0.002,0.000,2.000,0,"success"
"HolidayProgramCreationController::file_read",0.016,0.000,2.000,0,"success"
"HolidayProgramCreationController::syntax_check",22.299,0.000,2.000,0,"success"
"HolidayProgramCreationController::metrics",0.002,0.000,2.000,0,"success"
"HolidayProgramEmailController::file_read",0.018,0.000,2.000,0,"success"
"HolidayProgramEmailController::syntax_check",39.555,0.000,2.000,0,"success"
"HolidayProgramEmailController::metrics",0.001,0.000,2.000,0,"success"
"HolidayProgramProfileController::file_read",0.028,0.000,2.000,0,"success"
"HolidayProgramProfileController::syntax_check",23.205,0.000,2.000,0,"success"
"HolidayProgramProfileController::metrics",0.003,0.000,2.000,0,"success"
"PerformanceDashboardController::file_read",0.035,0.000,2.000,0,"success"
"PerformanceDashboardController::syntax_check",29.147,0.000,2.000,0,"success"
"PerformanceDashboardController::metrics",0.003,0.000,2.000,0,"success"
"AdminLessonController::file_read",0.021,0.000,2.000,0,"success"
"AdminLessonController::syntax_check",31.331,0.000,2.000,0,"success"
"AdminLessonController::metrics",0.003,0.000,2.000,0,"success"
